audio_file|text|speaker_name
wavs/nchltAux1_xho_123m_0212.wav|esing[_q]inelanayo nobalulo olubekwe|speaker_1
wavs/nchltAux2_xho_628f_0347.wav|washiyeka uthemba emhokamhokana|speaker_1
wavs/nchltAux2_xho_672f_0505.wav|phezu kwesiziba sikanophoyi|speaker_1
wavs/nchltAux1_xho_504f_0509.wav|n[_q]e ayekho kuba|speaker_1
wavs/nchltAux2_xho_699m_0190.wav|mkhulu umsebenzi ekufuneka|speaker_1
wavs/nchltAux2_xho_633m_0019.wav|yiloo ntombazana nonina|speaker_1
wavs/nchltAux1_xho_145f_0060.wav|ukutyabeka iindonga konga|speaker_1
wavs/nchltAux1_xho_180f_0141.wav|kwamaphandle namazwana azilawulayo|speaker_1
wavs/nchltAux2_xho_605f_0078.wav|isekwa kokuya kwahlulelana|speaker_1
wavs/nchltAux1_xho_127m_0361.wav|anifane nityebile ndingayiyekelani|speaker_1
wavs/nchltAux2_xho_801m_0415.wav|njengetyala etyaleni ama[_c]ala|speaker_1
wavs/nchltAux1_xho_125m_0248.wav|golden gate bridge|speaker_1
wavs/nchltAux1_xho_018f_0225.wav|egoli apho akazanga|speaker_1
wavs/nchltAux1_xho_016m_0151.wav|ngaphezu silandelwa sisi|speaker_1
wavs/nchltAux2_xho_680m_0191.wav|elibalasele ngemvisiswano r|speaker_1
wavs/nchltAux2_xho_641f_0168.wav|tjhaya nje i[_q]ondee|speaker_1
wavs/nchltAux1_xho_072f_0977.wav|ink[_x]asomali yokwakhiwa kwezindlu|speaker_1
wavs/nchltAux1_xho_105m_0883.wav|ingavunyelwa njengendaba eyohlukileyo|speaker_1
wavs/nchltAux1_xho_051f_0065.wav|ngwany uthetha ngaye|speaker_1
wavs/nchltAux2_xho_621m_0227.wav|[_x]elel kabs iphi|speaker_1
wavs/nchltAux2_xho_652m_0409.wav|emazantsi elo liwa|speaker_1
wavs/nchltAux1_xho_151m_0251.wav|zodwa ndifuna ukuliphikisa|speaker_1
wavs/nchltAux1_xho_195f_0063.wav|nezi[_x]holo [_x]holo ezasuba|speaker_1
wavs/nchltAux1_xho_107f_0351.wav|yesalathisi sefayile libhalwe|speaker_1
wavs/nchltAux2_xho_640m_0172.wav|kwabonakala kaloku ukuba|speaker_1
wavs/nchltAux2_xho_658m_0305.wav|lizo ke wayesel|speaker_1
wavs/nchltAux1_xho_034f_0459.wav|a[_c]tual old [_c]ontent|speaker_1
wavs/nchltAux1_xho_129f_0284.wav|amayeza asetyenziswa ngoog[_q]irha|speaker_1
wavs/nchltAux2_xho_621m_0597.wav|kuba esi sithethe|speaker_1
wavs/nchltAux1_xho_022m_0380.wav|elo [_c]ebo lakhe|speaker_1
wavs/nchltAux2_xho_648f_0144.wav|ukuba ing[_x]imba yin[_c]wadi|speaker_1
wavs/nchltAux1_xho_089f_0125.wav|nazi izitya ezihle|speaker_1
wavs/nchltAux2_xho_697m_0411.wav|ongenabuhlanti akukho mzi|speaker_1
wavs/nchltAux1_xho_034f_0496.wav|hambeni apho sifika|speaker_1
wavs/nchltAux1_xho_089f_0176.wav|ndibayale bonke ngelithi|speaker_1
wavs/nchltAux1_xho_032m_0216.wav|ngootitshala phantsi ko[_c]alu[_c]alulo|speaker_1
wavs/nchltAux1_xho_128m_0553.wav|molotov ribbentrop pa[_c]t|speaker_1
wavs/nchltAux1_xho_196f_0657.wav|osa[_q]ulun[_q]wayo isuperior [_c]ourts|speaker_1
wavs/nchltAux2_xho_670m_0259.wav|umguli alangazelelayo ukutyelelwa|speaker_1
wavs/nchltAux1_xho_064m_0484.wav|umrwe[_q]e wayo yoonda|speaker_1
wavs/nchltAux1_xho_160m_0590.wav|apakishwe kwinkon[_x]a e[_c]ikiweyo|speaker_1
wavs/nchltAux1_xho_165f_0588.wav|in[_c]asa yelekesi enga[_c]hutywanga|speaker_1
wavs/nchltAux2_xho_687f_0325.wav|nemfe le [_x]a|speaker_1
wavs/nchltAux1_xho_039f_0276.wav|tyhini le nkosikazi|speaker_1
wavs/nchltAux1_xho_200m_0203.wav|modern operating systems|speaker_1
wavs/nchltAux2_xho_656m_0330.wav|ngayo ziintombi nabafana|speaker_1
wavs/nchltAux1_xho_503f_0095.wav|uthi[_x]o ngama[_x]esha onke|speaker_1
wavs/nchltAux1_xho_118m_0182.wav|koku[_q]alisa ukusebenza kwalo|speaker_1
wavs/nchltAux1_xho_181f_0385.wav|ifumene usabelo olonwabisayo|speaker_1
wavs/nchltAux1_xho_084m_0178.wav|oku kuku[_q]inisekisa ukuba|speaker_1
wavs/nchltAux2_xho_659m_0516.wav|isibonda sakho ulu[_c]angwana|speaker_1
wavs/nchltAux2_xho_670m_0033.wav|kubizwa ngokuba yimiga[_q]o|speaker_1
wavs/nchltAux1_xho_140f_0462.wav|nokuzuza nokulawula izibhalo|speaker_1
wavs/nchltAux1_xho_506f_0138.wav|ndawo ikhutshelwe ilayisenisi|speaker_1
wavs/nchltAux1_xho_175m_0472.wav|zelo zwe lokubanjwa|speaker_1
wavs/nchltAux1_xho_158m_0054.wav|nen[_x]enye yelizwekazi basakulungele|speaker_1
wavs/nchltAux1_xho_116m_0206.wav|zokuloba ezise[_c]aleni ezigu[_q]ulelwe|speaker_1
wavs/nchltAux2_xho_680m_0100.wav|embizweni ukuba im[_x]elele|speaker_1
wavs/nchltAux2_xho_658m_0253.wav|kwayekwa ukusetyenzwa kwa|speaker_1
wavs/nchltAux1_xho_166m_0649.wav|uyamphulula sikuvile nyana|speaker_1
wavs/nchltAux2_xho_693f_0371.wav|kanti ee kho|speaker_1
wavs/nchltAux2_xho_684f_0375.wav|kuphethwe iintonga namatye|speaker_1
wavs/nchltAux1_xho_175m_0557.wav|okuhlawulwa kweendleko ezenzeke|speaker_1
wavs/nchltAux1_xho_098m_0518.wav|hambani zizwe liphelil|speaker_1
wavs/nchltAux2_xho_692m_0161.wav|oluthethwa kuyo lobonwa|speaker_1
wavs/nchltAux1_xho_091f_0249.wav|phantsi ayenzanga nelimdaka|speaker_1
wavs/nchltAux2_xho_662f_0704.wav|esakhiwe kuso siyafana|speaker_1
wavs/nchltAux2_xho_622f_0396.wav|kaloku lo mfo|speaker_1
wavs/nchltAux2_xho_801m_0402.wav|engenisiweyo zineziphene ezinazo|speaker_1
wavs/nchltAux2_xho_801m_0373.wav|kwizizwe kwiintlobo ngentlobo|speaker_1
wavs/nchltAux1_xho_188f_0575.wav|imbola zahamba zahamba|speaker_1
wavs/nchltAux1_xho_120m_0009.wav|wokujoyina owukhethileyo ubangela|speaker_1
wavs/nchltAux2_xho_640m_0048.wav|iimpawu ezi[_c]a[_c]ileyo zokuba|speaker_1
wavs/nchltAux1_xho_165f_0212.wav|libonakalise ngobulungisa imidla|speaker_1
wavs/nchltAux2_xho_640m_0045.wav|eziaweni nizidumis iinkosi|speaker_1
wavs/nchltAux1_xho_141m_0034.wav|uebrahim rasool ephelekwe|speaker_1
wavs/nchltAux2_xho_623f_0292.wav|tyambo ude umthi|speaker_1
wavs/nchltAux1_xho_199m_0137.wav|kwesisi[_q]ulatho nesibhengezo asisayinileyo|speaker_1
wavs/nchltAux2_xho_639m_0027.wav|thunywa yafundiswa ukug[_c]ina|speaker_1
wavs/nchltAux1_xho_061m_0538.wav|akwazeki okokuba kwakuthe|speaker_1
wavs/nchltAux2_xho_603m_0175.wav|wawakhumbul amaafrika mini|speaker_1
wavs/nchltAux1_xho_035m_0271.wav|l[_c]anosilarha yabaleka nalo|speaker_1
wavs/nchltAux1_xho_050m_0619.wav|etyhini|speaker_1
wavs/nchltAux2_xho_674m_0439.wav|soviet so[_c]ialist republi[_c]s|speaker_1
wavs/nchltAux1_xho_150f_0422.wav|itsho ningakwazi nokutsala|speaker_1
wavs/nchltAux1_xho_030f_0391.wav|koko ngabo abaza|speaker_1
wavs/nchltAux1_xho_082m_0016.wav|silima kaloku ngepuluwa|speaker_1
wavs/nchltAux1_xho_144m_0098.wav|ekunakanweni naseku[_q]inisekisweni kobunyani|speaker_1
wavs/nchltAux2_xho_656m_0170.wav|nje nomntu osephupheni|speaker_1
wavs/nchltAux1_xho_080m_0466.wav|phakathi kwamakholwa ukuze|speaker_1
wavs/nchltAux1_xho_080m_0700.wav|kwabakho amadoda athunywa|speaker_1
wavs/nchltAux1_xho_133f_0069.wav|primary importan[_c]e given|speaker_1
wavs/nchltAux1_xho_144m_0152.wav|ematy aleni kunokubiza|speaker_1
wavs/nchltAux2_xho_680m_0433.wav|na nangasemva kokugu[_q]uka|speaker_1
wavs/nchltAux2_xho_668m_0459.wav|phezu kwesiziba sikanophoyi|speaker_1
wavs/nchltAux2_xho_644f_0066.wav|ukuba uphumelele uya|speaker_1
wavs/nchltAux2_xho_659m_0371.wav|iindleko zokwakha zingasuka|speaker_1
wavs/nchltAux1_xho_157m_0586.wav|njengomhloli wezikolo zolwaluko|speaker_1
wavs/nchltAux1_xho_104f_0243.wav|zokufezekisa zezithembiso emazi[_c]etywe|speaker_1
wavs/nchltAux2_xho_682m_0279.wav|nemfe le [_x]a|speaker_1
wavs/nchltAux2_xho_650f_0369.wav|aba boba ngoo|speaker_1
wavs/nchltAux1_xho_097m_0550.wav|khange ndibone nkwal[_c]hwa|speaker_1
wavs/nchltAux1_xho_141m_0349.wav|kukuphepha ukuvaleka komng[_x]uma|speaker_1
wavs/nchltAux2_xho_650f_0355.wav|ekutuneni kwethu abantu|speaker_1
wavs/nchltAux1_xho_043m_0487.wav|nasekhosini|speaker_1
wavs/nchltAux2_xho_652m_0105.wav|uyeva akuseva ngaku[_x]elelwa|speaker_1
wavs/nchltAux2_xho_662f_0505.wav|apho kuloo fama|speaker_1
wavs/nchltAux1_xho_152m_0463.wav|umbuzo kwenzeka ntoni|speaker_1
wavs/nchltAux2_xho_677f_0309.wav|kha ndise isandla|speaker_1
wavs/nchltAux1_xho_065m_0013.wav|kuwele ongundimangele yeenje|speaker_1
wavs/nchltAux1_xho_020f_0568.wav|yeyokuba ndizelwe ngubawo|speaker_1
wavs/nchltAux1_xho_075f_0217.wav|kwangoko litsalele umn[_x]eba|speaker_1
wavs/nchltAux2_xho_688m_0379.wav|kaloku kulapho be|speaker_1
wavs/nchltAux1_xho_189m_0360.wav|lihlawulelwe ngentlawulo engumvuzo|speaker_1
wavs/nchltAux2_xho_609f_0404.wav|eminye imizekelo amadoda|speaker_1
wavs/nchltAux2_xho_614m_0069.wav|ulumko ukuba uza|speaker_1
wavs/nchltAux1_xho_034f_0825.wav|yoku[_x]helwa lamla sithandazel|speaker_1
wavs/nchltAux2_xho_651f_0246.wav|usandile|speaker_1
wavs/nchltAux2_xho_602f_0678.wav|umdala nomdikoni bayan[_c]edisana|speaker_1
wavs/nchltAux1_xho_197f_0520.wav|ngokuhlanganiswa kwama[_c]hiza angahlanganiyo|speaker_1
wavs/nchltAux2_xho_615m_0114.wav|nguwalter into ka[_c]ingo|speaker_1
wavs/nchltAux1_xho_084m_0344.wav|kuyikhankanyaee [_x]a selevela|speaker_1
wavs/nchltAux1_xho_045m_0502.wav|ngen[_x]a yaloo nto|speaker_1
wavs/nchltAux2_xho_639m_0156.wav|yithula le mithwalo|speaker_1
wavs/nchltAux1_xho_072f_0864.wav|kuyinene kona ukuthi|speaker_1
wavs/nchltAux1_xho_166m_0049.wav|izibane ezenzelwe ukukhanyisa|speaker_1
wavs/nchltAux2_xho_656m_0019.wav|iwe [_c]awa elandela|speaker_1
wavs/nchltAux2_xho_656m_0189.wav|baninzi abantu aba|speaker_1
wavs/nchltAux2_xho_694f_0368.wav|khuphoni enye oko|speaker_1
wavs/nchltAux1_xho_102f_0606.wav|yezothutho kwizitishi zen[_q]welomoya|speaker_1
wavs/nchltAux1_xho_035m_0095.wav|emva kokuba landisiwe|speaker_1
wavs/nchltAux1_xho_154f_0205.wav|esa sahluko singamalungelo|speaker_1
wavs/nchltAux1_xho_194f_0316.wav|som[_q]ulu wenkululeko u[_q]ulathe|speaker_1
wavs/nchltAux1_xho_052f_0261.wav|zentsusa okanye izi[_x]ando|speaker_1
wavs/nchltAux2_xho_661f_0012.wav|endleleni yayo egodukayo|speaker_1
wavs/nchltAux1_xho_121m_0558.wav|aba[_q]ashiweyo bayeba ndivumeleni|speaker_1
wavs/nchltAux1_xho_043m_0663.wav|ezilolu didi kanti|speaker_1
wavs/nchltAux1_xho_079f_0074.wav|yaye isisiging[_q]i esambiwa|speaker_1
wavs/nchltAux2_xho_694f_0123.wav|iink[_q]ubo zesizwe nezamaphondo|speaker_1
wavs/nchltAux2_xho_656m_0153.wav|phaka mfaz uphakele|speaker_1
wavs/nchltAux1_xho_128m_0155.wav|ilabour relations a[_c]t|speaker_1
wavs/nchltAux2_xho_659m_0369.wav|kukwenza le nto|speaker_1
wavs/nchltAux2_xho_698m_0100.wav|kusengwa[_q]a|speaker_1
wavs/nchltAux1_xho_163m_0098.wav|lezithili mazisetyenziswe zi[_q]alise|speaker_1
wavs/nchltAux2_xho_655m_0440.wav|sikolo senkohlakalo esizangulwa|speaker_1
wavs/nchltAux2_xho_683m_0252.wav|ungakhupha kakuhle amaphepha|speaker_1
wavs/nchltAux1_xho_126m_0767.wav|ezigidi gidi zeerandi|speaker_1
wavs/nchltAux2_xho_693f_0326.wav|emag[_x]eni nen[_x]howa yebokhwe|speaker_1
wavs/nchltAux1_xho_181f_0244.wav|rtrn kumbandela wamagama|speaker_1
wavs/nchltAux2_xho_619m_0402.wav|baziimvuze mvuze bububele|speaker_1
wavs/nchltAux1_xho_156f_0056.wav|nasekusetyenzisweni kutsha kwezi[_x]hobo|speaker_1
wavs/nchltAux2_xho_674m_0465.wav|esinjalo kwada kwasa|speaker_1
wavs/nchltAux1_xho_127m_0098.wav|[_c]hwe[_c]hwa ebekwenza wapho[_x]eka|speaker_1
wavs/nchltAux2_xho_630m_0532.wav|umfundisi hayi mzalwana|speaker_1
wavs/nchltAux2_xho_637f_0372.wav|kwaphilingile|speaker_1
wavs/nchltAux1_xho_138m_0603.wav|nemiphunga emin[_x]we ngumsi|speaker_1
wavs/nchltAux1_xho_120m_0377.wav|yeeng[_x]elo zezimali eziphengululiweyo|speaker_1
wavs/nchltAux1_xho_177f_0489.wav|ibeyimiba yezihloko ezing[_q]aliseka|speaker_1
wavs/nchltAux2_xho_624f_0462.wav|sabelani zenihlal etempileni|speaker_1
wavs/nchltAux2_xho_628f_0227.wav|nethunga ungalinik unyoko|speaker_1
wavs/nchltAux2_xho_608f_0255.wav|bengazi ukuba izenzo|speaker_1
wavs/nchltAux2_xho_800m_0253.wav|enokwenzeka abayifunayo iyanda|speaker_1
wavs/nchltAux1_xho_183f_0207.wav|simele ukuvakaliswa koluvo|speaker_1
wavs/nchltAux2_xho_666f_0508.wav|maninzi amagama avela|speaker_1
wavs/nchltAux1_xho_103f_0055.wav|operation desert storm|speaker_1
wavs/nchltAux1_xho_181f_0433.wav|lezempilo likwink[_q]ubo yoku[_q]ulun[_q]a|speaker_1
wavs/nchltAux2_xho_601m_0155.wav|esingu kwa sehlelo|speaker_1
wavs/nchltAux1_xho_132m_0635.wav|ingabangela inkantsi yezihlunu|speaker_1
wavs/nchltAux1_xho_170f_0597.wav|isiselo imi[_c]inga yokuvungula|speaker_1
wavs/nchltAux2_xho_640m_0364.wav|i[_c]ebo neentsikelelo kusomandla|speaker_1
wavs/nchltAux2_xho_604f_0177.wav|ungamenzela into embi|speaker_1
wavs/nchltAux1_xho_167m_0089.wav|bavumelana ngesiphumo abasilindeleyo|speaker_1
wavs/nchltAux1_xho_116m_0323.wav|nawongezelelweyo kwiifama nakwiziza|speaker_1
wavs/nchltAux2_xho_804m_0040.wav|abalawuli bakamasipala nabalawuli|speaker_1
wavs/nchltAux1_xho_084m_0501.wav|inkosi enesidima yinkosi|speaker_1
wavs/nchltAux1_xho_180f_0427.wav|angangeni kwimigibe engendawo|speaker_1
wavs/nchltAux1_xho_197f_0363.wav|kwamathandabuzo uyawukhumbula moss|speaker_1
wavs/nchltAux1_xho_097m_0443.wav|abantu abatha kathayo|speaker_1
wavs/nchltAux2_xho_695m_0101.wav|bonk uuntu buphelele|speaker_1
wavs/nchltAux2_xho_675f_0002.wav|iza kuba ngumdakasholwana|speaker_1
wavs/nchltAux2_xho_657m_0184.wav|akukho namnye oya|speaker_1
wavs/nchltAux2_xho_634m_0242.wav|nda[_q]ethe[_q]otha ndi[_q]ika[_q]ikeka ngama[_c]ala|speaker_1
wavs/nchltAux1_xho_043m_0125.wav|i[_x]esha lokulima lisondele|speaker_1
wavs/nchltAux1_xho_007f_0606.wav|akukho namnye oya|speaker_1
wavs/nchltAux1_xho_149f_0426.wav|lobu[_c]hwepeshe kwezo[_q]hakamshelwano ukubasi|speaker_1
wavs/nchltAux1_xho_011f_0351.wav|nokuba wayengu n[_q]al|speaker_1
wavs/nchltAux1_xho_133f_0244.wav|kuthiwe ndibambe ilotho|speaker_1
wavs/nchltAux1_xho_038m_0461.wav|odwa la okafuna|speaker_1
wavs/nchltAux1_xho_156f_0483.wav|zemi[_c]imbi ezikhoyo nazo|speaker_1
wavs/nchltAux1_xho_153f_0031.wav|lwezindululo zeeprojekthi eziyilwayo|speaker_1
wavs/nchltAux1_xho_170f_0682.wav|ngoku[_q]inileyo ukuyela ngasekuzalisekiseni|speaker_1
wavs/nchltAux1_xho_105m_0327.wav|aba[_q]e[_q]eshi abakwaba nagbasebenzi|speaker_1
wavs/nchltAux1_xho_020f_0405.wav|a okanye ngo|speaker_1
wavs/nchltAux2_xho_636f_0201.wav|belizwe|speaker_1
wavs/nchltAux1_xho_143m_0673.wav|tshaba lunengozi kwiin[_q]anawa|speaker_1
wavs/nchltAux2_xho_678f_0397.wav|uye wakhala ekhwaza|speaker_1
wavs/nchltAux2_xho_675f_0516.wav|kubonisa amazwi ng[_q]o|speaker_1
wavs/nchltAux1_xho_043m_0258.wav|endleleni baza ke|speaker_1
wavs/nchltAux2_xho_641f_0292.wav|apho kungasithela khona|speaker_1
wavs/nchltAux1_xho_168f_0489.wav|okuvela emigodini yamalahle|speaker_1
wavs/nchltAux1_xho_191m_0571.wav|mveliso zigalelwe kwiibhotile|speaker_1
wavs/nchltAux2_xho_613f_0088.wav|hayi akubangakho mpendulo|speaker_1
wavs/nchltAux1_xho_020f_0453.wav|vuthiwe azenze onenimba|speaker_1
wavs/nchltAux1_xho_194f_0292.wav|iinaliti iinaliti ezihlaba|speaker_1
wavs/nchltAux2_xho_660f_0297.wav|ibandla lathi nguyena|speaker_1
wavs/nchltAux1_xho_163m_0282.wav|lwamanzi kwizakhiwo nomhlaba|speaker_1
wavs/nchltAux2_xho_605f_0446.wav|kuziphosa yedwa empini|speaker_1
wavs/nchltAux1_xho_018f_0026.wav|ibe ingahluka nanga|speaker_1
wavs/xho_5680_5500050412|Ndine[_q]hinga elikrelekrele kakhulu.|speaker_1
wavs/nchltAux2_xho_609f_0363.wav|ngummeli kathi[_x]o emhlabeni|speaker_1
wavs/nchltAux1_xho_200m_0087.wav|ikhala ibhungane bavala|speaker_1
wavs/nchltAux1_xho_121m_0355.wav|inzima kukuzazi isimo|speaker_1
wavs/nchltAux2_xho_685m_0012.wav|ukuba benza ntoni|speaker_1
wavs/nchltAux1_xho_068m_0388.wav|uze un[_c]ede usazise|speaker_1
wavs/nchltAux1_xho_072f_0086.wav|wa[_q]onda ukuba akokho|speaker_1
wavs/nchltAux1_xho_136f_0210.wav|[_q]huba ngekhe ndikhathazeke|speaker_1
wavs/nchltAux2_xho_620f_0276.wav|bengazi ukuba izenzo|speaker_1
wavs/nchltAux1_xho_043m_0334.wav|deputy prime minister|speaker_1
wavs/nchltAux2_xho_650f_0926.wav|uthi yishi endiza|speaker_1
wavs/nchltAux1_xho_105m_1054.wav|kudibane nebhokisi enezi[_x]hobo|speaker_1
wavs/nchltAux1_xho_102f_0363.wav|nabathi bavumelane ekusekeni|speaker_1
wavs/nchltAux1_xho_145f_0533.wav|bude bukhuseleke nezivumelwano|speaker_1
wavs/nchltAux1_xho_141m_0410.wav|international development usaid|speaker_1
wavs/nchltAux1_xho_097m_0406.wav|kuloko ke nomawethu|speaker_1
wavs/nchltAux1_xho_173f_0359.wav|zo[_c]wang[_c]iso kwimigangatho eyahlukeneyo|speaker_1
wavs/nchltAux2_xho_666f_0478.wav|ngezandla zozibini yamjonga|speaker_1
wavs/nchltAux1_xho_025f_0561.wav|kamfumana ilanga lingekatshoni|speaker_1
wavs/nchltAux1_xho_020f_0452.wav|thuthuzelekani ngoko bafazana|speaker_1
wavs/nchltAux1_xho_095m_0053.wav|zi tsho uninzi|speaker_1
wavs/nchltAux1_xho_065m_0179.wav|kwakusekumnandi ke phofu|speaker_1
wavs/nchltAux2_xho_681f_0162.wav|nto ukutya kufuneka|speaker_1
wavs/nchltAux2_xho_666f_0057.wav|ngootitshala phantsi ko[_c]alu[_c]alulo|speaker_1
wavs/nchltAux2_xho_662f_0259.wav|emva kwahlala u[_x]alisa|speaker_1
wavs/nchltAux1_xho_024m_0012.wav|zala madoda yityesheleni|speaker_1
wavs/nchltAux1_xho_013m_0415.wav|nangaphandle koko kunga[_q]ondani|speaker_1
wavs/nchltAux1_xho_077m_0452.wav|akofi ka emlanjeni|speaker_1
wavs/nchltAux1_xho_096f_0542.wav|ku[_q]ala bubonakalisa ukuba|speaker_1
wavs/nchltAux2_xho_649f_0318.wav|lijikile ngoku engakhanga|speaker_1
wavs/nchltAux2_xho_636f_0311.wav|ibandla lathi nguyena|speaker_1
wavs/nchltAux1_xho_082m_0067.wav|kuthetha kwethu kubawo|speaker_1
wavs/nchltAux1_xho_039f_0033.wav|okokuba ndizinikele ngokupheleleyo|speaker_1
wavs/nchltAux2_xho_685m_0503.wav|into efileyo ngeempumlo|speaker_1
wavs/nchltAux1_xho_086f_0257.wav|ungunyana wakhe uzungabi|speaker_1
wavs/nchltAux1_xho_129f_0576.wav|ku[_c]a[_c]e nemi[_c]amango ebingathanga|speaker_1
wavs/nchltAux2_xho_677f_0329.wav|abantu baba ngabantu|speaker_1
wavs/nchltAux2_xho_615m_0362.wav|eyona nto ibalulekileyo|speaker_1
wavs/nchltAux1_xho_129f_0014.wav|ndinawo neshishini ndinalo|speaker_1
wavs/nchltAux1_xho_107f_0562.wav|kwanikwa nemifanekisoontelekelelo eea[_c]ileyo|speaker_1
wavs/nchltAux1_xho_021f_0017.wav|ndiyishiyile ekhaya koba|speaker_1
wavs/nchltAux2_xho_693f_0360.wav|ukun[_c]ediswa ukuze a[_q]ale|speaker_1
wavs/nchltAux1_xho_024m_0278.wav|ngumdala engaphumi kulo|speaker_1
wavs/nchltAux1_xho_121m_0523.wav|fomu ziyinyani zi[_c]hanekile|speaker_1
wavs/nchltAux1_xho_087m_0447.wav|ukuba isi[_c]wang[_c]iso sisebenze|speaker_1
wavs/nchltAux2_xho_613f_0169.wav|belizwe|speaker_1
wavs/nchltAux1_xho_195f_0497.wav|weseli oyi[_c]utaneus s[_q]uamous|speaker_1
wavs/nchltAux1_xho_125m_0233.wav|bu[_q]hubae amagumbi okusebenzela|speaker_1
wavs/nchltAux1_xho_116m_0565.wav|akoyisakali neam ungumzekelo|speaker_1
wavs/nchltAux2_xho_653f_0412.wav|lo mfana athanda|speaker_1
wavs/nchltAux1_xho_149f_0676.wav|eyantlukwano kweze ndalo|speaker_1
wavs/nchltAux1_xho_112f_0491.wav|mrhumi akasayi kubanelungelo|speaker_1
wavs/nchltAux1_xho_159m_0517.wav|eyayiphelezelwa ngama esile|speaker_1
wavs/nchltAux2_xho_628f_0346.wav|kubhuruma lo iseso|speaker_1
wavs/nchltAux1_xho_143m_0158.wav|ukulungelelanisa imfuno zohlahlo|speaker_1
wavs/nchltAux2_xho_654f_0484.wav|ukuba le nto|speaker_1
wavs/nchltAux1_xho_163m_0436.wav|langokuhlwa nasemva kweentshukumo|speaker_1
wavs/nchltAux2_xho_627f_0041.wav|abonelele ngobunkokheli nembono|speaker_1
wavs/nchltAux2_xho_643f_0144.wav|kuba umfi uphumile|speaker_1
wavs/nchltAux1_xho_148m_0199.wav|ndiziva ndinomthwalo wokuban[_c]edisa|speaker_1
wavs/nchltAux1_xho_121m_0040.wav|ekuziseni idemokhrasi nenk[_q]ubela|speaker_1
wavs/nchltAux1_xho_022m_0491.wav|nangaphandle koko kunga[_q]ondani|speaker_1
wavs/nchltAux2_xho_681f_0217.wav|ukuba benza ntoni|speaker_1
wavs/nchltAux2_xho_607m_0309.wav|uba mnandi ngakumbi|speaker_1
wavs/nchltAux1_xho_119m_0138.wav|mtehtho ezingephi nokwaphulwa|speaker_1
wavs/nchltAux1_xho_052f_0554.wav|a[_c]hievement award winners|speaker_1
wavs/nchltAux2_xho_636f_0422.wav|sikolo senkohlakalo esizangulwa|speaker_1
wavs/nchltAux2_xho_698m_0280.wav|amabanjwa kunye nabatyholwa|speaker_1
wavs/nchltAux1_xho_084m_0423.wav|bunini lobalulo elinolwalamano|speaker_1
wavs/nchltAux1_xho_121m_0231.wav|lwezobulungisa olufikelekayo olunobulungisa|speaker_1
wavs/nchltAux1_xho_191m_0240.wav|nokungabinampumelelo nokungalungi kokuzi[_q]helanisa|speaker_1
wavs/nchltAux1_xho_123m_0722.wav|yengozi nomphandi wo[_q]ha[_q]ho|speaker_1
wavs/nchltAux1_xho_162m_0621.wav|zotywala ekukhuleni kosana|speaker_1
wavs/nchltAux2_xho_631m_0189.wav|amnandi ngayo kukuba|speaker_1
wavs/nchltAux2_xho_682m_0439.wav|kuwe emn[_q]amlezweni isohlwayo|speaker_1
wavs/nchltAux1_xho_038m_0392.wav|lizo ke wayesel|speaker_1
wavs/nchltAux2_xho_616m_0276.wav|yamanzi ethe yadlabhuka|speaker_1
wavs/nchltAux1_xho_148m_0524.wav|phambi kwalo mhla|speaker_1
wavs/nchltAux2_xho_612m_0065.wav|nabo bengazenzi lutho|speaker_1
wavs/nchltAux1_xho_145f_0624.wav|ngokwale mithetho lingasetyenziswa|speaker_1
wavs/nchltAux1_xho_200m_0427.wav|wenzakaliswa ngokwesondo ungag[_q]ithisa|speaker_1
wavs/nchltAux2_xho_630m_0481.wav|esithi hayi ezi|speaker_1
wavs/nchltAux1_xho_137m_0181.wav|yokug[_c]ina iimbalo ezibalulekileyo|speaker_1
wavs/nchltAux1_xho_144m_0251.wav|akasiso isimumu somfazi|speaker_1
wavs/nchltAux2_xho_674m_0178.wav|naye ubanjiwe wavalelwa|speaker_1
wavs/nchltAux2_xho_678f_0294.wav|zazingekho ngemini yomng[_c]wabo|speaker_1
wavs/nchltAux2_xho_686m_0126.wav|khumbula kaloku ukuba|speaker_1
wavs/nchltAux1_xho_032m_0002.wav|ukwa yo olo|speaker_1
wavs/nchltAux2_xho_624f_0523.wav|kwathi kuba naye|speaker_1
wavs/nchltAux1_xho_051f_0294.wav|bube liga[_q]a akufikelwa|speaker_1
wavs/nchltAux2_xho_644f_0276.wav|nomfo waku[_q]umbu owayetolika|speaker_1
wavs/nchltAux1_xho_167m_0165.wav|arizona state university|speaker_1
wavs/nchltAux2_xho_643f_0133.wav|nosister omkhulu umoni[_c]a|speaker_1
wavs/nchltAux1_xho_158m_0607.wav|ku[_q]hagamshelwano kufezekiso lo[_c]wang[_c]iso|speaker_1
wavs/nchltAux1_xho_184f_0383.wav|umhlambi ebuhlanti ivale|speaker_1
wavs/nchltAux1_xho_082m_0085.wav|koba nazo zazingeniswe|speaker_1
wavs/nchltAux1_xho_185f_0490.wav|nolungaphukanga nokung[_q]inelana kwezakhi|speaker_1
wavs/nchltAux2_xho_643f_0050.wav|bahlala i[_x]esha elide|speaker_1
wavs/nchltAux1_xho_024m_0251.wav|nempi yakhe wamisa|speaker_1
wavs/nchltAux1_xho_103f_0717.wav|u[_q]helaniso lweenkonzo oluphu[_c]uliweyo|speaker_1
